id,Exited
165034,0.02119795836594605
165035,0.5842778020448385
165036,0.14651210739053955
165037,0.19644998292758478
165038,0.49325110676989153
165039,0.06834986303126594
165040,0.05032553322556202
165041,0.1625637610231148
165042,0.5587443954766079
165043,0.016109518658701753
165044,0.10224746911347196
165045,0.10657095654961757
165046,0.017745504182331142
165047,0.21819107305692775
165048,0.6177470684557396
165049,0.12081419586113014
165050,0.031582883231115313
165051,0.23176156900322872
165052,0.02939201923153261
165053,0.18429112011011545
165054,0.049253513678357334
165055,0.09312586647793286
165056,0.15258483135781561
165057,0.019755363742979117
165058,0.5770700604680141
165059,0.18078214845703341
165060,0.766295231445765
165061,0.23528829045232272
165062,0.17572869504291322
165063,0.18050763599493952
165064,0.07041927466490075
165065,0.08750828690283376
165066,0.06057531525192146
165067,0.190998350512352
165068,0.05421737143959503
165069,0.013000608872677658
165070,0.4796697946150726
165071,0.1583557968741855
165072,0.1672845741493948
165073,0.794452326448472
165074,0.45897523486082
165075,0.26592407979257515
165076,0.2956363087394569
165077,0.027635686770173893
165078,0.312120598248751
165079,0.3768546293935477
165080,0.04528456458340729
165081,0.02275432190805568
165082,0.014050872324744496
165083,0.43675656521197265
165084,0.11545022615047881
165085,0.021470748965029325
165086,0.044108691938682845
165087,0.25957592374622845
165088,0.10810644680738944
165089,0.15096762718475773
165090,0.14631281182895017
165091,0.04778160698000937
165092,0.09090797368279639
165093,0.11400546252094702
165094,0.028183904138867854
165095,0.3289945379182157
165096,0.06343555649091952
165097,0.22399951799057538
165098,0.01340730146041238
165099,0.03123811766249856
165100,0.7318044996119033
165101,0.032817134762794714
165102,0.031925401879720365
165103,0.060795222236546154
165104,0.1550414279294811
165105,0.44916588068615065
165106,0.4193478322928419
165107,0.1486575979934097
165108,0.03768140795033612
165109,0.27561192999130796
165110,0.030382571757502086
165111,0.29665020188666724
165112,0.24855563188024432
165113,0.0660689726187683
165114,0.07144510988807547
165115,0.03401708655990311
165116,0.6361171500671955
165117,0.09724702406564596
165118,0.36188231370000534
165119,0.2035841941523962
165120,0.04886920594414722
165121,0.3031962133778826
165122,0.07892493291667653
165123,0.07904806695085419
165124,0.24057739471273176
165125,0.0358437087084875
165126,0.01957509215119872
165127,0.050784171725869263
165128,0.059400893981756304
165129,0.05073960103785644
165130,0.12402689811732209
165131,0.02977854418046733
165132,0.1389934527805292
165133,0.15276885618045988
165134,0.02774275517809556
165135,0.18364728943205055
165136,0.0031589795775990347
165137,0.3600040861914031
165138,0.5093912579181169
165139,0.6661194384222466
165140,0.20766643921708045
165141,0.04944769995952956
165142,0.021444756471981786
165143,0.14254423999635296
165144,0.24409963090940767
165145,0.4403782184842473
165146,0.10319458103112113
165147,0.22043358120191603
165148,0.14712454338249126
165149,0.07677223184101148
